case,link,kind,row,col,value
1,logit,b,1,1,0.125219857326414
1,logit,b,1,2,0.885074907037524
1,logit,b,1,3,-0.168906899509938
1,logit,b,1,4,0.607452638947786
1,logit,b,1,5,0.72464373993368
1,logit,V,1,1,0.074657978728003
1,logit,V,1,2,0.0144067382577834
1,logit,V,1,3,0.035826470383083
1,logit,V,1,4,0.00753492091882602
1,logit,V,1,5,0.000738262560993569
1,logit,V,2,1,0.0144067382577834
1,logit,V,2,2,0.0394743900303073
1,logit,V,2,3,0.00576705489303142
1,logit,V,2,4,0.0178381730529631
1,logit,V,2,5,-0.00191865236720214
1,logit,V,3,1,0.035826470383083
1,logit,V,3,2,0.00576705489303142
1,logit,V,3,3,0.0290440105377863
1,logit,V,3,4,0.000618620526652085
1,logit,V,3,5,-0.000500000494780082
1,logit,V,4,1,0.00753492091882602
1,logit,V,4,2,0.0178381730529631
1,logit,V,4,3,0.000618620526652085
1,logit,V,4,4,0.0194927097506907
1,logit,V,4,5,0.00949561591726044
1,logit,V,5,1,0.000738262560993569
1,logit,V,5,2,-0.00191865236720214
1,logit,V,5,3,-0.000500000494780082
1,logit,V,5,4,0.00949561591726044
1,logit,V,5,5,0.0364635938808403
1,logit,suest2_rc,1,1,0.0
2,probit,b,1,1,0.0770720058401769
2,probit,b,1,2,0.541728835203268
2,probit,b,1,3,-0.104499535436466
2,probit,b,1,4,0.373301743494303
2,probit,b,1,5,0.448992874759894
2,probit,V,1,1,0.018339694935826
2,probit,V,1,2,0.0032283461521506
2,probit,V,1,3,0.00882054109972897
2,probit,V,1,4,0.00141676160562263
2,probit,V,1,5,-0.00114566256191593
2,probit,V,2,1,0.0032283461521506
2,probit,V,2,2,0.00941070715853631
2,probit,V,2,3,0.00116403604958984
2,probit,V,2,4,0.00442199139465806
2,probit,V,2,5,-0.000923821413184908
2,probit,V,3,1,0.00882054109972897
2,probit,V,3,2,0.00116403604958984
2,probit,V,3,3,0.0074244270614734
2,probit,V,3,4,-1.47273993420974e-05
2,probit,V,3,5,-0.000977766744978007
2,probit,V,4,1,0.00141676160562263
2,probit,V,4,2,0.00442199139465806
2,probit,V,4,3,-1.47273993420974e-05
2,probit,V,4,4,0.0047796585416239
2,probit,V,4,5,0.00166921842416735
2,probit,V,5,1,-0.00114566256191593
2,probit,V,5,2,-0.000923821413184908
2,probit,V,5,3,-0.000977766744978007
2,probit,V,5,4,0.00166921842416735
2,probit,V,5,5,0.00778673634416523
2,probit,suest2_rc,1,1,0.0
3,logit,b,1,1,0.449012881108373
3,logit,b,1,2,0.839619585690265
3,logit,b,1,3,-0.128528654820123
3,logit,b,1,4,-0.232106002880385
3,logit,b,1,5,0.400866654129019
3,logit,b,1,6,0.752913870631101
3,logit,b,1,7,0.904375539771307
3,logit,b,1,8,-0.369091642603338
3,logit,b,1,9,-0.514252705127251
3,logit,V,1,1,0.0992665797961883
3,logit,V,1,2,0.0154062124373544
3,logit,V,1,3,-0.0511300452449758
3,logit,V,1,4,-0.125286585030597
3,logit,V,1,5,0.00344141615627236
3,logit,V,1,6,0.0125467927747171
3,logit,V,1,7,0.00593799740822072
3,logit,V,1,8,0.0500553165899907
3,logit,V,1,9,-0.0012417131884096
3,logit,V,2,1,0.0154062124373544
3,logit,V,2,2,0.0322154973470338
3,logit,V,2,3,0.00739703281087691
3,logit,V,2,4,-0.00489457392545843
3,logit,V,2,5,-0.0103995997931946
3,logit,V,2,6,0.0162211480410912
3,logit,V,2,7,-0.00134547819695872
3,logit,V,2,8,0.0215195604704834
3,logit,V,2,9,0.0181938764370374
3,logit,V,3,1,-0.0511300452449758
3,logit,V,3,2,0.00739703281087691
3,logit,V,3,3,0.128942714866635
3,logit,V,3,4,0.109390799403432
3,logit,V,3,5,-0.00902666334534688
3,logit,V,3,6,-0.0116795244277932
3,logit,V,3,7,-0.0147389525912295
3,logit,V,3,8,0.0106182799885517
3,logit,V,3,9,0.0612998708185205
3,logit,V,4,1,-0.125286585030597
3,logit,V,4,2,-0.00489457392545843
3,logit,V,4,3,0.109390799403432
3,logit,V,4,4,0.263653511037998
3,logit,V,4,5,-0.0215229132126151
3,logit,V,4,6,-0.0112742113405223
3,logit,V,4,7,0.00243602172825403
3,logit,V,4,8,-0.0185527520787615
3,logit,V,4,9,0.0917705600134927
3,logit,V,5,1,0.00344141615627236
3,logit,V,5,2,-0.0103995997931946
3,logit,V,5,3,-0.00902666334534688
3,logit,V,5,4,-0.0215229132126151
3,logit,V,5,5,0.0252120749906166
3,logit,V,5,6,-0.00609137787261117
3,logit,V,5,7,0.000495895739721009
3,logit,V,5,8,-0.0192028965895499
3,logit,V,5,9,-0.0428331943687557
3,logit,V,6,1,0.0125467927747171
3,logit,V,6,2,0.0162211480410912
3,logit,V,6,3,-0.0116795244277932
3,logit,V,6,4,-0.0112742113405223
3,logit,V,6,5,-0.00609137787261117
3,logit,V,6,6,0.024940062220866
3,logit,V,6,7,0.0106239365449341
3,logit,V,6,8,0.00522089060593368
3,logit,V,6,9,-0.0019343899862447
3,logit,V,7,1,0.00593799740822072
3,logit,V,7,2,-0.00134547819695872
3,logit,V,7,3,-0.0147389525912295
3,logit,V,7,4,0.00243602172825403
3,logit,V,7,5,0.000495895739721009
3,logit,V,7,6,0.0106239365449341
3,logit,V,7,7,0.0281905248304359
3,logit,V,7,8,-0.00296551752349208
3,logit,V,7,9,-0.00145432733902193
