"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,-1.03867909731343,-0.0752569437431681,"0",2,4,2,4,2,
1,2,1,0.259352705441415,1.46205773412688,"0",1,2,1,2,1,
1,3,1,1.47168154944666,1.40324870358155,"0",0,4,0,4,0,
1,4,1,1.34032496600412,-0.953187259369364,"0",2,1,2,1,2,
1,5,1,0.610972465015948,1.15216387298125,"0",1,3,1,3,1,
1,6,1,0.216876488411799,-2.29285341844931,"0",4,1,4,1,4,
1,7,1,-0.287179665639997,0.3828568147747,"0",0,0,0,0,0,
1,8,1,-0.493765706196427,-1.24949834854899,"0",3,0,3,0,3,
1,9,1,0.341053549200296,0.627371349856949,"0",0,1,0,1,0,
1,10,1,-1.21994475787506,-0.739706612664231,"0",1,2,1,2,1,
2,1,1,0.0879620157647878,-1.77114678669513,"1",2,1,2,1,,1
2,2,1,0.222301149973646,-1.98170123544033,"1",0,0,0,0,,0
2,3,1,1.47123461449519,-0.801507515429644,"1",0,0,0,0,,0
2,4,1,-1.43787641683593,1.20650250600796,"1",3,6,3,6,,6
2,5,1,1.17208626586944,-1.33014833458455,"1",0,1,0,1,,1
2,6,1,-1.22442967887037,-0.185031477753664,"1",9,0,9,0,,0
2,7,1,-0.684107837034389,-1.44092474233159,"1",2,3,2,3,,3
2,8,1,0.0522463680244982,0.31403796312712,"1",0,0,0,0,,0
2,9,1,-1.40813205647282,-2.02387589053174,"1",6,0,6,0,,0
2,10,1,1.23630070639774,-0.536356330971557,"1",1,0,1,0,,0
3,1,1,0.819777423050255,-1.2108795474154,"0",5,1,5,1,5,
3,2,1,0.0333904393482953,1.51445877314674,"0",4,6,4,6,4,
3,3,1,-0.709411556599662,0.844232063011815,"0",2,1,2,1,2,
3,4,1,0.0721807277295738,1.76889366436909,"0",0,1,0,1,0,
3,5,1,-1.2537569347769,-1.81642126341016,"0",10,0,10,0,10,
3,6,1,1.3471020120196,0.445763516834385,"0",5,4,5,4,5,
3,7,1,-0.73623244673945,1.63855242901355,"0",1,1,1,1,1,
3,8,1,0.610603708075359,-1.64478223727961,"0",8,3,8,3,8,
