"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
1,1,1,1.43424612683341,0.441662832482992,5,1,5,1,5,
1,2,1,-0.702537830771802,1.29541387090269,0,0,0,0,0,
1,3,1,0.435179512033251,-1.16930017812953,2,1,2,1,2,
1,4,1,1.25569788875993,-0.689334731443831,3,1,3,1,3,
1,5,1,0.819839739740504,0.50807741139277,2,0,2,0,2,
1,6,1,-0.236689096316709,-0.131673168764098,1,1,1,1,1,
2,1,1,1.8545410916713,0.175181251000108,2,0,2,0,2,
2,2,1,-1.2098980539946,0.638373115795525,0,1,0,1,0,
2,3,1,0.98652812102472,-0.901576581449939,1,1,1,1,1,
2,4,1,0.839978367748977,1.06988953243412,2,0,2,0,2,
2,5,1,0.972576177358261,-1.84219529940698,4,1,4,1,4,
2,6,1,-1.82407763810094,0.494428751480349,0,0,0,0,0,
3,1,1,-0.686080540246494,-1.56005822364745,0,0,0,0,0,
3,2,1,-0.00166798820780718,0.561360793463274,0,1,0,1,0,
3,3,1,2.89988870227968,0.113424686759211,2,1,2,1,2,
3,4,1,1.22842317431813,-0.64780839582169,0,1,0,1,0,
3,5,1,0.416024254446153,-0.109662518531818,0,0,0,0,0,
3,6,1,0.70507765802171,-0.556761500218173,0,0,0,0,0,
4,1,1,-0.489382527896135,-1.09605394352801,0,1,0,1,0,
4,2,1,2.0020207962847,-0.334944665737479,0,0,0,0,0,
4,3,1,1.19162413840333,-4.02336408728928,7,1,7,1,7,
4,4,1,-0.282529432900227,-0.199888723481516,0,1,0,1,0,
4,5,1,1.18499396735304,1.08437543161129,1,3,1,3,1,
4,6,1,0.298458725518737,0.239978616326553,0,1,,1,0,
5,1,1,0.787653908632694,0.728775410662323,1,0,1,,1,
5,2,1,-0.24186648084148,1.38037297003116,1,0,1,0,1,
5,3,1,0.537078964507477,0.985766790243462,0,0,0,0,0,
5,4,1,1.10911672084243,0.0299210349360089,3,0,3,0,3,
5,5,1,-1.62717941411185,-1.15241373718575,0,0,0,0,0,
5,6,1,0.118551844003912,-0.758392336184572,3,1,3,1,3,
6,1,2,-0.486078289169581,1.13507889558053,2,0,2,0,2,
6,2,2,-1.90069367503658,0.0510440473582622,1,0,1,0,1,
6,3,2,-1.16497410580196,-1.1031799506428,1,0,1,0,1,
6,4,2,-0.583827754585581,1.15402228346419,0,1,0,1,0,
6,5,2,0.233251026664555,-0.308518572873027,2,1,2,1,2,
6,6,2,0.838406218762354,0.757036390962104,0,0,0,0,0,
7,1,2,0.861464690424292,-0.288682900297493,1,1,1,1,1,
7,2,2,1.00888280688906,0.539130502175865,0,1,0,1,0,
7,3,2,-2.10374145878843,-0.469735403548695,0,0,0,0,0,
7,4,2,-0.48346903745427,1.20066853058278,0,0,0,0,0,
7,5,2,-0.259627401223692,0.0711955563483058,0,0,0,0,0,
7,6,2,-0.533461848927756,-0.0338700790817206,0,1,0,1,0,
8,1,2,-0.965738859752605,1.69622611336647,1,0,1,0,1,
8,2,2,1.48891384439811,-0.905116431769694,0,3,0,3,0,
8,3,2,-0.0968422627093377,-0.471309208310965,4,1,4,1,4,
8,4,2,1.73959372857388,-0.277929995317658,2,1,2,1,2,
8,5,2,0.488086753605701,-0.328088076799837,2,1,2,1,2,
8,6,2,-1.46210071791527,-0.0648801481702304,2,5,,5,2,
9,1,2,0.21959030426911,1.37705486383369,0,3,0,3,0,
9,2,2,-0.858393644853133,1.70442410381762,0,3,0,3,0,
9,3,2,-0.558014903715591,-1.03841614173201,2,1,2,1,2,
9,4,2,-0.0477865833783827,-0.680967850440871,1,0,1,0,1,
9,5,2,-0.242953020875017,-0.0191154607609671,0,1,0,1,0,
9,6,2,1.32545951732808,2.88772595931353,2,1,2,1,2,
10,1,2,-0.47311360092825,0.485408040657443,2,1,2,,2,
10,2,2,-1.50619274743496,-0.837673384447756,1,1,1,1,1,
10,3,2,1.05036687957226,0.55860997833025,1,1,1,1,1,
10,4,2,1.77704397233802,0.791650954481426,2,0,2,0,2,
10,5,2,0.49607216667602,0.425656801002663,2,0,2,0,2,
10,6,2,0.192716463089927,-0.248929532684382,3,1,3,1,3,
11,1,3,0.262551658979366,1.61391405574789,0,1,0,1,0,
11,2,3,0.177084945785224,-0.767812482556436,0,0,0,0,0,
11,3,3,-0.260108252513383,-0.818706522721478,0,1,0,1,0,
11,4,3,-1.94910753274608,1.05376009920089,0,0,0,0,0,
11,5,3,-0.291226017982055,-1.17090334228422,0,1,0,1,0,
11,6,3,-0.185647444788628,-0.282391898468938,0,2,0,2,0,
