id,strata,psu,unit,x,z,w,pop,f,off_a,off_b,yb,yb2
1,1,1,1,1.58416111662757,1.1949179747797201,1.25,12,1,-0.45000000000000001,0.32904671899118881,1,1
2,1,1,2,1.9209791084577501,0.93838969326888699,1.5,12,2,-0.34999999999999998,0.25628558773075549,1,1
3,1,1,3,1.7800051857396,0.563073100161393,1.75,12,0,-0.25,0.17877292400645572,1,1
4,1,1,4,1.2293686969128701,0.13730152483347199,2,12,1,-0.14999999999999999,0.099242060993338876,1,1
5,1,1,5,0.535179178320075,-0.26140544037543501,2.25,12,2,-0.050000000000000003,0.020793782384982598,1,1
6,1,1,6,0.0329219359208568,-0.56045581611093997,2.5,12,0,0.050000000000000003,-0.053668232644437597,1,1
7,1,1,7,-0.034674034637731603,-0.70540194884398999,2.75,12,1,0.14999999999999999,-0.12196607795375961,1,1
8,1,1,8,0.36505879367706601,-0.66985371351283096,3,12,2,0.25,-0.18304414854051324,1,0
9,1,1,9,1.03893903938726,-0.46028332402496702,1,12,0,0.34999999999999998,-0.23716133296099867,1,0
10,1,1,10,1.6612963857319101,-0.11484694697514,1.25,12,1,0.45000000000000001,-0.28584387787900561,1,1
11,1,2,1,1.7375015225660799,0.56563404608418,1.5,12,1,-0.45000000000000001,0.30387536184336722,1,1
12,1,2,2,1.52475654386652,0.98083708126132596,1.75,12,2,-0.34999999999999998,0.25798348325045306,1,1
13,1,2,3,0.93201725784756795,1.3172384761632101,2,12,0,-0.25,0.2089395390465284,1,0
14,1,2,4,0.24574048270992799,1.5135901332033901,2.25,12,1,-0.14999999999999999,0.1542936053281356,1,1
15,1,2,5,-0.202412516555319,1.5341426005843899,2.5,12,2,-0.050000000000000003,0.0926157040233756,1,1
16,1,2,6,-0.19586003992480999,1.37515392138547,2.75,12,0,0.050000000000000003,0.023756156855418799,0,1
17,1,2,7,0.26223125628023303,1.06557092604875,3,12,1,0.14999999999999999,-0.051127162958049997,1,1
18,1,2,8,0.95047672917968096,0.66175892636198996,1,12,2,0.25,-0.12977964294552041,1,1
19,1,2,9,1.5362636889146399,0.23723936765272999,1.25,12,0,0.34999999999999998,-0.2092604252938908,1,1
20,1,2,10,1.73649521144595,-0.13069611052813901,1.5,12,1,0.45000000000000001,-0.28647784442112556,1,1
21,1,3,1,1.1605971158416699,-0.15875304709856899,1.75,12,1,-0.45000000000000001,0.27489987811605726,1,1
22,1,3,2,0.53251139206901899,-0.23505083107592101,2,12,2,-0.34999999999999998,0.20934796675696316,1,0
23,1,3,3,-0.13803008984075099,-0.12939303909487199,2.25,12,0,-0.25,0.15107427843620513,0,0
24,1,3,4,-0.52697055836919804,0.13898337307657499,2.5,12,1,-0.14999999999999999,0.099309334923063,0,0
25,1,3,5,-0.44634432318314599,0.521215514464475,2.75,12,2,-0.050000000000000003,0.052098620578579002,1,1
26,1,3,6,0.064883871284792199,0.94771095218600798,3,12,0,0.050000000000000003,0.0066584380874403215,0,1
27,1,3,7,0.75964958133062999,1.34081830136105,1,12,1,0.14999999999999999,-0.040117267945557998,0,0
28,1,3,8,1.3021890413511701,1.6289650963307201,1.25,12,2,0.25,-0.091091396146771197,1,1
29,1,3,9,1.4303058167054501,1.7596888821677099,1.5,12,0,0.34999999999999998,-0.1483624447132916,1,1
30,1,3,10,1.0820841128919501,1.7091889751853699,1.75,12,1,0.45000000000000001,-0.21288244099258519,0,1
31,1,4,1,0.071821316131042298,1.6391339894771999,2,12,1,-0.45000000000000001,0.34681535957908799,0,0
32,1,4,2,-0.57534168206716396,1.2850911315993701,2.25,12,2,-0.34999999999999998,0.27015364526397478,0,0
33,1,4,3,-0.90063626835412203,0.86399462559788798,2.5,12,0,-0.25,0.19080978502391552,0,0
34,1,4,4,-0.74685529556818198,0.452512880949483,2.75,12,1,-0.14999999999999999,0.11185051523797931,0,0
35,1,4,5,-0.188317455254047,0.12556376194723501,3,12,2,-0.050000000000000003,0.036272550477889402,0,1
36,1,4,6,0.505049180744647,-0.057325595523204001,1,12,0,0.050000000000000003,-0.033543023820928157,0,0
37,1,4,7,0.99815698608090397,-0.062856800362305801,1.25,12,1,0.14999999999999999,-0.096264272014492239,0,0
38,1,4,8,1.05269867072294,0.109977205601773,1.5,12,2,0.25,-0.15185091177592908,0,0
39,1,4,9,0.64231553395632401,0.42970879404177997,1.75,12,0,0.34999999999999998,-0.20156164823832881,0,1
40,1,4,10,-0.034664001632119398,0.83812491403992695,2,12,1,0.45000000000000001,-0.24772500343840292,0,1
41,1,5,1,-1.0173336773863899,1.3367757372525899,2.25,12,1,-0.45000000000000001,0.33472102949010363,0,0
42,1,5,2,-1.2752744997371701,1.69687368986646,2.5,12,2,-0.34999999999999998,0.2866249475946584,0,0
43,1,5,3,-1.05009166713666,1.9287661598277499,2.75,12,0,-0.25,0.23340064639310998,0,0
