"id","strata","psu","unit","x","z","y","y2","w","pop"
1,1,1,1,1.58416111662757,1.19491797477972,3.33746896649713,4.60776848800927,1.25,12
2,1,1,2,1.92097910845775,0.938389693268887,2.9520616538865,3.63601456766729,1.5,12
3,1,1,3,1.7800051857396,0.563073100161393,4.48785573273702,3.07793949242202,1.75,12
4,1,1,4,1.22936869691287,0.137301524833472,4.40903783782078,2.6453778666916,2,12
5,1,1,5,0.535179178320075,-0.261405440375435,2.54428675596157,2.47407204798536,2.25,12
6,1,1,6,0.0329219359208568,-0.56045581611094,2.78483302335487,3.21593266362986,2.5,12
7,1,1,7,-0.0346740346377316,-0.70540194884399,4.14678812359075,3.18271666521124,2.75,12
8,1,1,8,0.365058793677066,-0.669853713512831,3.40506375545738,1.56413380156788,3,12
9,1,1,9,1.03893903938726,-0.460283324024967,2.84033189633579,1.42749005717377,1,12
10,1,1,10,1.66129638573191,-0.11484694697514,4.5221511775801,3.79781533619394,1.25,12
11,1,2,1,1.73750152256608,0.56563404608418,4.57537046060298,4.81324057251926,1.5,12
12,1,2,2,1.52475654386652,0.980837081261326,2.71584193713362,3.0971870771156,1.75,12
13,1,2,3,0.932017257847568,1.31723847616321,2.37292503614947,2.32192379363408,2,12
14,1,2,4,0.245740482709928,1.51359013320339,3.27676416996468,3.63999288027756,2.25,12
15,1,2,5,-0.202412516555319,1.53414260058439,2.16934188289809,4.28706712611686,2.5,12
16,1,2,6,-0.19586003992481,1.37515392138547,1.0856315814808,3.64856382567646,2.75,12
17,1,2,7,0.262231256280233,1.06557092604875,2.77151617301861,3.1876685712485,3,12
18,1,2,8,0.950476729179681,0.66175892636199,4.07539191448731,2.78470993280157,1,12
19,1,2,9,1.53626368891464,0.23723936765273,3.15242068943564,2.53362678044432,1.25,12
20,1,2,10,1.73649521144595,-0.130696110528139,3.37396429890979,3.44840372844506,1.5,12
21,1,3,1,1.16059711584167,-0.158753047098569,3.49331441873534,3.42892310979831,1.75,12
22,1,3,2,0.532511392069019,-0.235050831075921,2.54487395443364,1.71339383852043,2,12
23,1,3,3,-0.138030089840751,-0.129393039094872,0.717805327627674,0.395076529487264,2.25,12
24,1,3,4,-0.526970558369198,0.138983373076575,1.39811237680784,2.07951937516676,2.5,12
25,1,3,5,-0.446344323183146,0.521215514464475,2.19759333885688,3.79690902122507,2.75,12
26,1,3,6,0.0648838712847922,0.947710952186008,0.970347747970803,2.80464758577425,3,12
27,1,3,7,0.75964958133063,1.34081830136105,0.963335638460006,1.77273064910533,1,12
28,1,3,8,1.30218904135117,1.62896509633072,2.77538460052448,2.85632217427221,1.25,12
29,1,3,9,1.43030581670545,1.75968888216771,2.53640421829635,3.9303356565125,1.5,12
30,1,3,10,1.08208411289195,1.70918897518537,0.874701027002351,3.67530224881521,1.75,12
31,1,4,1,0.0718213161310423,1.6391339894772,0.305408716022253,2.70885156960331,2,12
32,1,4,2,-0.575341682067164,1.28509113159937,1.09750622665188,1.92001943889809,2.25,12
33,1,4,3,-0.900636268354122,0.863994625597888,-0.244059206319436,1.04156967100788,2.5,12
34,1,4,4,-0.746855295568182,0.452512880949483,-0.567809500608434,1.69993418933724,2.75,12
35,1,4,5,-0.188317455254047,0.125563761947235,1.47212384004087,2.97763490618785,3,12
36,1,4,6,0.505049180744647,-0.057325595523204,2.02576532646648,2.03248653427357,1,12
37,1,4,7,0.998156986080904,-0.0628568003623058,0.856903861260378,0.289361393947135,1.25,12
38,1,4,8,1.05269867072294,0.109977205601773,1.43091793702629,1.26935766937077,1.5,12
39,1,4,9,0.642315533956324,0.42970879404178,2.29257351854359,3.32506836148474,1.75,12
40,1,4,10,-0.0346640016321194,0.838124914039927,0.545017523992724,2.84971583692042,2,12
41,1,5,1,-1.01733367738639,1.33677573725259,-0.789859884460401,1.50065820284602,2.25,12
42,1,5,2,-1.27527449973717,1.69687368986646,0.327263680506435,1.80979933677906,2.5,12
43,1,5,3,-1.05009166713666,1.92876615982775,0.65891660726372,2.93145192095771,2.75,12
44,1,5,4,-0.450610694042316,1.99023283281851,-0.493341022958597,3.27354605811028,3,12
45,1,5,5,0.233453504110048,1.87008256384736,0.379171841713077,3.35135865470269,1,12
46,1,5,6,0.671508948233246,1.59019093223861,2.20829110443851,2.92341283471082,1.25,12
47,1,5,7,0.651853846867133,1.2015173877038,1.44614036771805,1.74587195414583,1.5,12
48,1,5,8,0.183987043654353,0.7748271397388,0.236514100149373,1.77310109172995,1.75,12
49,1,5,9,-0.505982548175784,0.387807042032667,1.22887795693148,3.12624410687507,2,12
50,1,5,10,-1.08460901303642,0.110921263496264,1.46475132108119,2.6404652962745,2.25,12
51,1,6,1,-1.60121794821863,-0.0124118295229488,0.690442584053124,0.982240866116485,2.5,12
52,1,6,2,-1.3072000101799,0.0529771058042072,0.945623861657108,1.03241614065887,2.75,12
53,1,6,3,-0.673609109099292,0.288188991861567,2.79552095289259,3.35236556745323,3,12
54,1,6,4,-0.00664467842999072,0.650399153219555,2.44813594189897,3.9890632424684,1,12
55,1,6,5,0.371365214212017,1.07366052887944,1.30789416688323,2.7745556491655,1.25,12
56,1,6,6,0.277737366196642,1.48091055479169,2.23783144515011,2.57914938752272,1.5,12
57,1,6,7,-0.242280107377153,1.79800182934867,2.52406723680946,3.33575290703161,1.75,12
58,1,6,8,-0.937375112976313,1.96720201962254,0.503891200371494,3.6130802501253,2,12
59,1,6,9,-1.47162474427814,1.95770510066039,-0.0631872220800185,3.77150338730116,2.25,12
60,1,6,10,-1.58683884396157,1.77124016225846,1.47460792401758,3.55897731777666,2.5,12
61,2,7,1,-1.47447588464133,1.35244315849144,1.82846201474201,2.49398223670824,2.75,18
62,2,7,2,-0.813997063572961,0.939929543592932,1.07584398562688,2.11503924109743,3,18
63,2,7,3,-0.171734817727012,0.51949161524133,2.6538819146827,3.79261915239837,1,18
64,2,7,4,0.141920764479837,0.167677876668096,4.0140679480057,4.34636452889771,1.25,18
65,2,7,5,-0.0246126098915487,-0.0514574722365909,2.62913084317367,2.22003316231898,1.5,18
66,2,7,6,-0.590853316505026,-0.0980167870581883,1.7881659867716,1.11484737963733,1.75,18
67,2,7,7,-1.28315067119282,0.0364769168441739,2.7891103873798,2.76590939164974,2,18
68,2,7,8,-1.76693380586793,0.327536572454096,2.18801811297579,3.82631618059148,2.25,18
69,2,7,9,-1.80840182234973,0.722169384674909,0.519578881753039,2.90767641693341,2.5,18
70,2,7,10,-1.38751421322009,1.14852514907818,1.37604582888887,2.4624250736089,2.75,18
71,2,8,1,-0.839542294604305,1.36480361377413,2.24173248389894,2.65973034683221,3,18
72,2,8,2,-0.229303082206173,1.63008490909305,1.35875297417622,3.23733795589093,1,18
73,2,8,3,0.0164229754650377,1.73189537022437,0.774871188785773,3.82942660108941,1.25,18
74,2,8,4,-0.221117688782511,1.65169851915941,2.12775254568295,4.07663408343356,1.5,18
75,2,8,5,-0.827127313979328,1.40409567632843,1.92919936161598,2.68796964701717,1.75,18
76,2,8,6,-1.5087358421969,1.0341675200824,0.0628532109100187,1.34136231588129,2,18
77,2,8,7,-1.9365380613005,0.609266315177348,0.415125708205103,2.45637334835995,2.25,18
78,2,8,8,-1.90378731994755,0.206753186914802,1.94557272106696,3.71044455545511,2.5,18
79,2,8,9,-1.42631127353894,-0.100086902950438,1.38784741458957,2.21944641385527,2.75,18
80,2,8,10,-0.734862754301955,-0.255388039317226,0.989059003230688,0.632779500395027,3,18
81,2,9,1,-0.162348871615962,-0.456199368920183,1.80532879108977,1.10332115890821,1,18
82,2,9,2,0.0126467444753148,-0.256334801085932,2.24319666381399,2.70778162348537,1.25,18
83,2,9,3,-0.293193594096714,0.082492030204639,0.348446268720669,2.27475747847559,1.5,18
84,2,9,4,-0.932064516014103,0.498591431798389,-0.048991453407738,1.47173371077227,1.75,18
85,2,9,5,-1.59521487916418,0.916204809525685,0.779317619229031,1.53514001012918,2,18
86,2,9,6,-1.96215986417136,1.25929792185224,-0.408653868092605,1.73115071785793,2.25,18
87,2,9,7,-1.85556367545199,1.46540432023334,-1.56184169723608,2.37237551627465,2.5,18
88,2,9,8,-1.32694171914348,1.49699852174132,0.0427376396357214,3.30720613430874,2.75,18
89,2,9,9,-0.631764430911071,1.34832821747837,1.24058586912491,2.60546253552645,3,18
90,2,9,10,-0.105994482319731,1.04646158683287,0.224239390446146,0.996983865655434,1,18
91,2,10,1,0.130479743182006,0.378701511608708,0.324932746757709,1.30212925417465,1.25,18
92,2,10,2,-0.240174137941343,-0.046790890342392,1.76299074390712,2.97681243611842,1.5,18
93,2,10,3,-0.904624164079003,-0.420204378393201,0.898820919468136,2.02221966187797,1.75,18
94,2,10,4,-1.54175741960303,-0.673552118651734,-0.756099569339766,-0.263463692746523,2,18
95,2,10,5,-1.84366253529567,-0.760707467905999,0.134423282990839,-0.0960974110514249,2.25,18
